year,obs_date,obs_snowline_elev,obs_snowline_std,modeled_snowline_elev,modeled_snowline_std,elev_bias,balance_at_obs_mean,balance_at_obs_std,obs_in_snow_frac,obs_in_ice_frac,n_obs_pixels,n_modeled_boundary
1999,1999-09-08,1105.1487302424273,56.98868566354524,1066.138396661278,12.901077645049309,-39.010333581149325,0.2677280073025972,0.4132336267025684,0.711864406779661,0.288135593220339,118,129
2000,2000-08-09,1031.6234235913444,57.4542257399417,431.45786523372914,18.894339783722824,-600.1655583576153,3.477973005694301,0.2013178216264014,1.0,0.0,66,7
2003,2003-08-02,978.6130107460729,24.21989510086572,996.3515308868433,7.064683261039636,17.738520140770447,-0.2102025260111529,0.30597664329044605,0.1875,0.8125,80,101
2004,2004-08-29,1204.423219882911,49.81622009026362,1094.4105431980222,12.921222054498456,-110.0126766848889,0.8307219313129613,0.3680670752518293,1.0,0.0,94,141
2005,2005-09-08,1103.9984329928445,39.57923426198358,443.8006922673594,13.729414544019201,-660.1977407254851,4.1741580521297,0.11116832677592922,1.0,0.0,92,7
2006,2006-09-19,1108.9817192852856,42.885859885001885,1113.611657461611,14.97069684422028,4.629938176325368,-0.07019819368269689,0.3467151170979185,0.37398373983739835,0.6260162601626016,123,174
2007,2007-09-06,1128.026159899895,66.53756813569737,1177.2405292113087,13.620099949164816,49.21436931141375,-0.43232769094559736,0.5680511252788321,0.2184873949579832,0.7815126050420168,119,173
2009,2009-09-19,1237.4739502357118,22.633012793205303,1419.405158285107,23.96545999947202,181.9312080493953,-1.0891845031686707,0.14948553714200033,0.0,1.0,43,95
2010,2010-09-15,1086.222247624987,63.380790121039134,1096.926003935679,13.368791250961577,10.703756310692143,-0.09851544568179053,0.47591572577371394,0.4057971014492754,0.5942028985507246,138,141
2011,2011-09-18,1061.0796436934127,35.231553713863754,1105.6870319588588,14.958600459845048,44.60738826544616,-0.37942505613622773,0.2750409210876752,0.09836065573770492,0.9016393442622951,61,164
2012,2012-10-06,1073.18688622958,39.822607444635175,1036.5693365288896,11.423354454293007,-36.61754970069046,0.31275600141756815,0.3382821191495808,0.821917808219178,0.1780821917808219,73,117
2013,2013-09-15,1151.382396156894,56.08183419023819,1314.4570485889958,21.62500418157967,163.07465243210186,-1.042966186902461,0.40652623673691035,0.0,1.0,252,113
2014,2014-09-25,1245.494446920457,32.34829220646505,1270.4908625059713,17.75058083691205,24.99641558551434,-0.23170123471627577,0.33702525248356596,0.2898550724637681,0.7101449275362319,69,143
2015,2015-08-27,1050.7856455070457,50.022355545527894,1075.3431225224483,12.130002801372326,24.557477015402583,-0.34271558121841483,0.6166665966168612,0.3333333333333333,0.6666666666666666,105,141
2016,2016-08-29,1069.064518555578,54.78521607690446,1024.84771416726,11.369715210485706,-44.216804388317996,0.4521259087889328,0.5535059690283064,0.7878787878787878,0.21212121212121213,99,111
2017,2017-09-30,1153.3357995895415,58.29788498005221,1199.9795543057617,16.923968727548313,46.6437547162202,-0.43174712258595455,0.5093906459360009,0.1912568306010929,0.8087431693989071,183,177
2018,2018-10-05,1165.4601846671812,45.66320682385398,1253.0607578201714,16.117800907427632,87.60057315299014,-0.7992542893750407,0.4390353931215148,0.0,1.0,172,149
2019,2019-09-17,1155.2166236718738,62.607874465128795,1317.7686001860122,22.330404246869108,162.55197651413846,-1.894994007238522,0.8046014925824967,0.015267175572519083,0.9847328244274809,262,115
2020,2020-10-06,1126.3991572003456,34.925551677219,,,,-4.624615725380458,0.5433805343852656,0.0,1.0,121,0
2021,2021-09-19,1088.0851247185144,41.365162343315376,1263.0110467049358,18.335966977817815,174.92592198642137,-1.4455948927381461,0.41419997725863883,0.0,1.0,101,146
2023,2023-09-29,1124.3836241881597,48.883780065324494,1264.0178106836704,18.203436624983695,139.63418649551068,-1.1008013574413085,0.4241088245181366,0.008547008547008548,0.9914529914529915,117,146
2024,2024-09-20,1165.9518596195692,68.80039663916584,1283.6198329016504,19.146431400711858,117.66797328208122,-0.8404918633790321,0.5361536958073864,0.03488372093023256,0.9651162790697675,172,125
