param_idx,water_year,annual_balance,winter_balance,summer_balance,stake_ABL,stake_ELA,stake_ACC
0,1999,0.100267,3.360919,-3.260652,-2.870870,0.693859,1.649577
0,2000,0.972527,3.764450,-2.791922,-2.045083,1.483426,2.644130
0,2001,4.933763,6.881649,-1.947886,1.767842,5.299860,6.904994
0,2002,-0.110066,3.153874,-3.263940,-3.043488,0.504165,1.388639
0,2003,-1.892267,2.230409,-4.122676,-6.043128,-1.156703,0.354268
0,2004,-1.202261,3.092628,-4.294889,-5.165818,-0.407658,0.873341
0,2005,-0.803832,2.994438,-3.798270,-4.638820,-0.073003,1.262345
0,2006,-0.572600,2.879871,-3.452472,-3.819357,0.041149,1.167635
0,2007,-0.922589,2.598493,-3.521082,-4.183046,-0.232540,0.736616
0,2008,1.555273,4.098931,-2.543658,-1.488773,2.007355,3.301123
0,2009,-2.313010,1.452397,-3.765407,-5.162492,-1.700330,-0.882415
0,2010,-0.148718,2.717935,-2.866653,-3.366789,0.451653,1.577010
0,2011,-0.686496,2.447865,-3.134361,-3.694193,-0.144946,0.971522
0,2012,0.378229,2.924567,-2.546338,-2.453070,0.870351,1.928288
0,2013,-0.767010,3.044121,-3.811132,-3.924859,-0.052938,0.793655
0,2014,-2.388715,1.849153,-4.237868,-6.009955,-1.615883,-0.568954
0,2015,-1.277075,2.926073,-4.203148,-5.335329,-0.558198,0.950519
0,2016,0.288037,4.605281,-4.317244,-4.293550,1.070314,2.822214
0,2017,-0.942718,2.420979,-3.363698,-4.239572,-0.267062,0.770502
0,2018,-1.547950,2.573699,-4.121648,-5.462019,-0.828853,0.575284
0,2019,-3.416391,1.958937,-5.375328,-7.951096,-2.526189,-1.041231
0,2020,-3.152625,1.552643,-4.705268,-7.131324,-2.276554,-1.165492
0,2021,-1.421559,2.523024,-3.944583,-4.946754,-0.698754,0.418439
0,2022,-2.277243,2.068225,-4.345468,-5.817845,-1.555165,-0.426789
0,2023,-1.375375,1.993925,-3.369300,-4.273668,-0.757512,0.111505
0,2024,-1.596515,1.775399,-3.371913,-4.485821,-0.964994,-0.138630
0,2025,-1.060115,2.693975,-3.754090,-5.002643,-0.383710,1.158009
1,1999,0.078509,3.399514,-3.321004,-2.694017,0.629583,1.536544
1,2000,0.953724,3.807495,-2.853770,-1.871133,1.436252,2.528900
1,2001,4.958555,6.968805,-2.010250,2.003327,5.319482,6.779463
1,2002,-0.134111,3.187644,-3.321755,-2.871787,0.434037,1.276752
1,2003,-1.886702,2.251624,-4.138326,-5.787379,-1.193945,0.223274
1,2004,-1.205835,3.128009,-4.333844,-4.904294,-0.474611,0.738296
1,2005,-0.808378,3.029531,-3.837910,-4.401968,-0.134915,1.135662
1,2006,-0.583388,2.915476,-3.498864,-3.621082,-0.019274,1.055175
1,2007,-0.934067,2.630333,-3.564400,-3.977938,-0.299863,0.623442
1,2008,1.541952,4.148640,-2.606687,-1.323592,1.975811,3.187841
1,2009,-2.305015,1.465423,-3.770438,-4.959743,-1.718784,-0.986749
1,2010,-0.162149,2.752911,-2.915060,-3.188625,0.397955,1.469682
1,2011,-0.697266,2.475925,-3.173191,-3.520074,-0.198957,0.865708
1,2012,0.359893,2.957848,-2.597955,-2.300363,0.821965,1.824588
1,2013,-0.782554,3.079701,-3.862255,-3.718757,-0.128258,0.676531
1,2014,-2.381739,1.865782,-4.247521,-5.765513,-1.648454,-0.691324
1,2015,-1.275514,2.958028,-4.233542,-5.075687,-0.611215,0.816262
1,2016,0.277414,4.661367,-4.383952,-4.018535,1.008132,2.670355
1,2017,-0.953579,2.447532,-3.401111,-4.034392,-0.332941,0.656936
1,2018,-1.541120,2.607922,-4.149043,-5.214527,-0.869113,0.451307
1,2019,-3.393498,1.976246,-5.369744,-7.644929,-2.537925,-1.186210
1,2020,-3.138841,1.562099,-4.700940,-6.865702,-2.298960,-1.297097
1,2021,-1.428088,2.549157,-3.977244,-4.722460,-0.757856,0.294307
1,2022,-2.267521,2.088957,-4.356478,-5.577897,-1.583423,-0.548488
1,2023,-1.381049,2.018396,-3.399445,-4.091911,-0.804694,0.008823
1,2024,-1.600245,1.794868,-3.395113,-4.305424,-1.007514,-0.238863
1,2025,-1.059142,2.726088,-3.785230,-4.763866,-0.436238,1.034067
2,1999,0.098874,3.358416,-3.259542,-2.822364,0.658096,1.655653
2,2000,0.957398,3.758196,-2.800798,-2.025017,1.443416,2.638872
2,2001,4.910315,6.871387,-1.961072,1.742247,5.263841,6.894948
2,2002,-0.107236,3.153738,-3.260974,-2.987109,0.469941,1.396253
2,2003,-1.890798,2.193285,-4.084083,-5.932363,-1.197717,0.311193
2,2004,-1.195967,3.074454,-4.270421,-5.069254,-0.455938,0.867151
2,2005,-0.810393,2.970010,-3.780402,-4.558745,-0.136263,1.251390
2,2006,-0.577773,2.863747,-3.441520,-3.752455,-0.010264,1.156845
2,2007,-0.917511,2.592217,-3.509728,-4.111459,-0.271271,0.737900
2,2008,1.531669,4.086610,-2.554941,-1.485582,1.963448,3.286553
2,2009,-2.272826,1.448046,-3.720872,-5.043102,-1.683851,-0.872727
2,2010,-0.163473,2.701108,-2.864581,-3.323003,0.398847,1.564193
2,2011,-0.690555,2.432748,-3.123303,-3.622813,-0.191826,0.956145
2,2012,0.365563,2.914289,-2.548726,-2.415919,0.827280,1.917353
2,2013,-0.752994,3.045968,-3.798961,-3.845353,-0.087090,0.809813
2,2014,-2.356224,1.836730,-4.192955,-5.885016,-1.618334,-0.563412
2,2015,-1.279876,2.893652,-4.173528,-5.233753,-0.611566,0.922664
2,2016,0.262603,4.573877,-4.311275,-4.237758,0.994346,2.802533
2,2017,-0.938437,2.411270,-3.349706,-4.163821,-0.307141,0.767654
2,2018,-1.547157,2.547123,-4.094280,-5.366013,-0.875732,0.555989
