parameter,value,value_raw,geodetic_mod,geodetic_obs,geodetic_bias,stake_rmse
lapse_rate,-4.0000,-0.0040,-1.6309,-0.9390,-0.6919,1.7995
lapse_rate,-4.5000,-0.0045,-1.2155,-0.9390,-0.2765,1.4967
lapse_rate,-5.0000,-0.0050,-0.8172,-0.9390,0.1218,1.2273
lapse_rate,-5.5000,-0.0055,-0.4339,-0.9390,0.5051,1.0049
lapse_rate,-6.0000,-0.0060,-0.0631,-0.9390,0.8759,0.8498
lapse_rate,-6.5000,-0.0065,0.2956,-0.9390,1.2346,0.7807
rice_ratio,1.5000,1.5000,-0.7727,-0.9390,0.1663,1.1884
rice_ratio,1.7500,1.7500,-0.7950,-0.9390,0.1440,1.2073
rice_ratio,2.0000,2.0000,-0.8172,-0.9390,0.1218,1.2273
rice_ratio,2.2500,2.2500,-0.8394,-0.9390,0.0996,1.2484
rice_ratio,2.5000,2.5000,-0.8617,-0.9390,0.0773,1.2705
rice_ratio,3.0000,3.0000,-0.9061,-0.9390,0.0329,1.3176
